x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
0.12973484722093234,-0.1328023085670066,0.036598401225947985,-2.739463850147265,0.18287815510945565,0.13445451393261976,1.8808333333333307e-06,-1.542500000000001e-06,-1.030791666666667e-05,-7.69395833333334e-06,-2.9977500000000002e-05,-2.750312500000001e-05,-0.0003593422916666667,1.270166666666667e-05,0.0007469168750000001,6.085229166666667e-05,-4.5883333333333315e-06,-1.4544166666666676e-05,5.091458333333325e-06,-4.0004166666666666e-06,-6.010000000000012e-06,2.8874999999999956e-06,-2.3897916666666704e-06,-6.034374999999999e-06,-2.1750000000002968e-07,-3.1943750000000028e-06,7.183333333333092e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12819391127695393,-0.12871761265316262,0.03857924324033435,2.944480876901854,-0.6303485169005004,0.07684308728211381,2.1208333333333284e-06,-1.3425000000000028e-06,-1.0737916666666668e-05,-7.74395833333334e-06,-2.9817500000000004e-05,-2.7243125000000012e-05,-0.0003703322916666667,1.217166666666667e-05,0.000740136875,6.170229166666666e-05,-4.598333333333331e-06,-1.4834166666666661e-05,4.991458333333323e-06,-3.760416666666669e-06,-6.270000000000006e-06,2.897500000000004e-06,-2.1197916666666713e-06,-6.284374999999999e-06,-2.375000000000261e-07,-3.534375000000003e-06,6.883333333333112e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13014122585089696,-0.13164070480269002,0.03789721050103226,-2.7401873183661714,0.18176331879840896,0.13433780184526517,1.7808333333333283e-06,-1.4925000000000014e-06,-1.0317916666666665e-05,-8.123958333333334e-06,-2.98775e-05,-2.7583125000000012e-05,-0.0003792022916666667,1.5821666666666675e-05,0.0007284968750000001,6.311229166666666e-05,-4.5583333333333335e-06,-1.4574166666666674e-05,5.311458333333326e-06,-3.690416666666668e-06,-6.520000000000005e-06,2.847500000000003e-06,-2.209791666666672e-06,-6.034374999999999e-06,-1.1750000000002725e-07,-3.1943750000000028e-06,6.583333333333064e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13054091932410233,-0.1318253249033962,0.037771963742776776,-2.7401873183661714,0.18176331879840896,0.13433780184526517,1.9108333333333287e-06,-1.3925000000000006e-06,-1.0707916666666666e-05,-8.07395833333334e-06,-2.9467500000000002e-05,-2.799312500000001e-05,-0.00038592229166666664,1.874166666666667e-05,0.0007230068750000001,6.334229166666667e-05,-4.458333333333333e-06,-1.4324166666666667e-05,4.851458333333334e-06,-3.7104166666666676e-06,-5.820000000000009e-06,2.727499999999997e-06,-2.4697916666666697e-06,-6.034374999999999e-06,1.1249999999996885e-07,-3.514375000000003e-06,5.383333333333143e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12853745280200748,-0.12391792698770077,0.039990207589212345,-2.730332569197362,0.2100157764904961,0.1492780086348833,2.0008333333333228e-06,-1.6925000000000012e-06,-1.0957916666666666e-05,-8.013958333333336e-06,-2.9607500000000004e-05,-2.7663125000000008e-05,-0.0003906922916666667,1.8921666666666672e-05,0.0007200668750000001,6.399229166666667e-05,-4.628333333333333e-06,-1.4544166666666676e-05,5.371458333333329e-06,-3.9304166666666655e-06,-6.060000000000006e-06,2.6775000000000095e-06,-2.44979166666667e-06,-6.334375e-06,-1.5750000000002687e-07,-3.444375000000002e-06,8.283333333333133e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13052234068128749,-0.13261844803350825,0.03724304962386171,-2.7918437976803894,0.2313975504442918,0.15331718815143436,1.7408333333333287e-06,-1.3725000000000008e-06,-1.0727916666666666e-05,-8.013958333333336e-06,-2.95075e-05,-2.8513125000000012e-05,-0.00039898229166666666,2.0421666666666675e-05,0.000739086875,6.352229166666667e-05,-4.688333333333332e-06,-1.5054166666666669e-05,5.2214583333333255e-06,-3.610416666666665e-06,-6.5100000000000105e-06,2.9174999999999937e-06,-2.299791666666673e-06,-6.404375000000001e-06,-3.7500000000028017e-08,-3.104375000000002e-06,6.283333333333152e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12874500982616863,-0.12579031238332666,0.038760767321673134,-2.711754074308694,0.14287879377806922,0.1290250919462424,1.9408333333333268e-06,-1.7625000000000022e-06,-1.087791666666667e-05,-7.973958333333337e-06,-2.96275e-05,-2.798312500000001e-05,-0.00039867229166666666,2.2621666666666674e-05,0.000761386875,6.283229166666666e-05,-4.7583333333333315e-06,-1.538416666666666e-05,5.371458333333329e-06,-4.2204166666666644e-06,-6.160000000000009e-06,2.837500000000008e-06,-2.3397916666666726e-06,-6.104375e-06,1.3249999999997205e-07,-3.044374999999999e-06,4.883333333333131e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13021446264429137,-0.13001094120781154,0.03684681257715927,-2.7420892000910913,0.1539293470805865,0.13240280451098269,1.8908333333333255e-06,-1.3725000000000008e-06,-1.0567916666666668e-05,-7.763958333333337e-06,-2.9817500000000004e-05,-2.819312500000001e-05,-0.0003919422916666667,1.955166666666667e-05,0.000773736875,6.189229166666667e-05,-4.708333333333334e-06,-1.5354166666666676e-05,4.961458333333331e-06,-3.8104166666666633e-06,-6.140000000000012e-06,2.867500000000006e-06,-2.139791666666671e-06,-6.324374999999998e-06,-9.750000000002405e-08,-3.4943750000000033e-06,3.0833333333331824e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12843931020679517,-0.12410704848577503,0.03843673524958327,-2.705130745255126,0.1704027228209147,0.15587795628367185,1.8908333333333255e-06,-1.2925000000000016e-06,-1.062791666666667e-05,-7.713958333333343e-06,-2.9677500000000002e-05,-2.8253125000000007e-05,-0.0003877622916666667,1.887166666666667e-05,0.000781926875,6.0962291666666666e-05,-4.628333333333333e-06,-1.4964166666666675e-05,4.751458333333332e-06,-3.7904166666666635e-06,-6.470000000000011e-06,3.097500000000009e-06,-2.209791666666672e-06,-6.354375e-06,-3.7500000000028017e-08,-2.8943750000000023e-06,4.583333333333151e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1298140166755253,-0.1295187860356225,0.0369152862472539,-2.7756316790484417,0.19430073964674308,0.123559001629436,1.9108333333333287e-06,-1.4425000000000019e-06,-1.0687916666666666e-05,-7.503958333333336e-06,-2.9987499999999997e-05,-2.8223125000000013e-05,-0.0003841922916666667,2.2531666666666673e-05,0.000785596875,6.112229166666666e-05,-4.5583333333333335e-06,-1.523416666666667e-05,5.041458333333331e-06,-3.600416666666667e-06,-5.730000000000008e-06,2.837500000000008e-06,-2.3697916666666706e-06,-5.954375e-06,-1.3750000000003045e-07,-3.264375000000004e-06,6.183333333333136e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1300282385410016,-0.1311742311128794,0.03581798703677966,-2.747183490799137,0.14964332294130234,0.13037661849477689,2.020833333333326e-06,-1.362500000000001e-06,-1.1137916666666667e-05,-7.663958333333335e-06,-3.03475e-05,-2.812312500000001e-05,-0.00038024229166666666,2.7201666666666674e-05,0.000779856875,6.102229166666666e-05,-4.318333333333332e-06,-1.5344166666666668e-05,4.7614583333333265e-06,-3.890416666666666e-06,-6.200000000000008e-06,2.8775000000000144e-06,-2.1497916666666693e-06,-6.064375000000001e-06,-4.575000000000274e-07,-3.334375000000005e-06,8.583333333333113e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13002135971289377,-0.1277057278344973,0.037373718239980175,-2.757599537411825,0.22386181366582505,0.12885668661020727,2.020833333333326e-06,-1.4225000000000004e-06,-1.062791666666667e-05,-7.86395833333334e-06,-3.0317500000000002e-05,-2.7863125000000013e-05,-0.0003789322916666667,2.7001666666666673e-05,0.0007593168750000001,6.160229166666666e-05,-4.288333333333333e-06,-1.4694166666666666e-05,4.971458333333326e-06,-4.060416666666666e-06,-6.160000000000009e-06,2.8074999999999964e-06,-2.2697916666666716e-06,-6.354375e-06,-2.275000000000245e-07,-3.3643749999999994e-06,5.183333333333179e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12938390694045554,-0.1286756326544901,0.037753272245473785,-2.7749445699312805,0.19056293233365867,0.14657911983055646,1.6908333333333207e-06,-1.4625000000000017e-06,-1.1047916666666666e-05,-8.093958333333342e-06,-3.0247500000000005e-05,-2.812312500000001e-05,-0.0003793922916666667,2.2741666666666673e-05,0.0007393068750000001,6.251229166666666e-05,-4.4083333333333315e-06,-1.4614166666666666e-05,5.141458333333333e-06,-3.7804166666666653e-06,-5.950000000000009e-06,2.8274999999999996e-06,-2.4897916666666695e-06,-6.5743749999999975e-06,-7.500000000023222e-09,-3.114375e-06,5.883333333333088e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1297139870627827,-0.12911795261329911,0.03701023839990836,-2.7420841386849326,0.17909659340587525,0.15688401976664226,2.0408333333333224e-06,-1.4825000000000015e-06,-1.0717916666666668e-05,-8.173958333333342e-06,-2.98875e-05,-2.768312500000001e-05,-0.00037956229166666674,2.0411666666666673e-05,0.000729476875,6.268229166666666e-05,-4.278333333333333e-06,-1.4484166666666666e-05,5.261458333333325e-06,-4.060416666666666e-06,-6.160000000000009e-06,2.937499999999997e-06,-2.2897916666666714e-06,-6.224374999999999e-06,-1.9750000000002648e-07,-3.154375000000003e-06,9.383333333333105e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13021869550375367,-0.1322042190321887,0.0361645871305126,-2.72002971821828,0.11709315404324037,0.11471899700030212,2.0008333333333228e-06,-1.362500000000001e-06,-1.0747916666666666e-05,-7.853958333333338e-06,-2.9977500000000002e-05,-2.7433125000000012e-05,-0.00037831229166666674,2.0701666666666672e-05,0.000729426875,6.263229166666667e-05,-4.328333333333332e-06,-1.4384166666666663e-05,5.25145833333333e-06,-3.840416666666665e-06,-5.930000000000013e-06,3.0875000000000005e-06,-2.319791666666673e-06,-6.484374999999997e-06,9.249999999997243e-08,-3.464375000000002e-06,3.583333333333127e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13143746088197242,-0.1372568787423571,0.035089918219064264,-2.747409437230839,0.15219500644882938,0.14366846923592164,1.6908333333333207e-06,-1.4625000000000017e-06,-1.0527916666666668e-05,-8.193958333333338e-06,-3.00975e-05,-2.751312500000001e-05,-0.0003788922916666667,2.082166666666667e-05,0.0007289968750000001,6.245229166666667e-05,-4.418333333333331e-06,-1.4224166666666665e-05,5.601458333333332e-06,-3.7804166666666653e-06,-6.320000000000014e-06,2.76749999999999e-06,-2.139791666666671e-06,-6.354375e-06,1.6249999999997684e-07,-3.034375000000001e-06,6.383333333333168e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.1277013024788592,-0.12413499614858858,0.03855904761725429,-2.7420743103535914,0.18123012787085693,0.1447501915619394,1.9508333333333283e-06,-1.362500000000001e-06,-1.0357916666666668e-05,-8.063958333333344e-06,-3.00575e-05,-2.7433125000000012e-05,-0.0003781522916666667,2.0881666666666674e-05,0.000719056875,6.314229166666666e-05,-4.518333333333332e-06,-1.4124166666666676e-05,5.411458333333329e-06,-3.8104166666666633e-06,-6.420000000000003e-06,3.1174999999999985e-06,-2.319791666666673e-06,-6.394374999999999e-06,-1.4750000000002527e-07,-3.184375000000001e-06,4.083333333333071e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13065328321471256,-0.1366059880537263,0.03454432330182575,2.9618645588313157,-0.5664540705162617,0.07002388365162704,1.760833333333325e-06,-1.522500000000001e-06,-1.1017916666666668e-05,-8.123958333333334e-06,-3.00075e-05,-2.765312500000001e-05,-0.0003736122916666667,2.1131666666666673e-05,0.000712686875,6.303229166666666e-05,-4.208333333333333e-06,-1.3824166666666669e-05,5.441458333333327e-06,-3.740416666666669e-06,-5.87000000000001e-06,3.0575000000000025e-06,-2.3897916666666704e-06,-6.284374999999999e-06,-7.750000000002763e-08,-3.2843750000000036e-06,3.1833333333331306e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12896307472980006,-0.12554093100927832,0.03887372117306642,-2.7098804781441577,0.1802417487864085,0.13350004655020725,1.6508333333333278e-06,-1.5625000000000007e-06,-1.0967916666666667e-05,-8.623958333333339e-06,-3.13475e-05,-2.465312500000001e-05,-0.0003026122916666667,2.213166666666667e-05,0.0006018968750000001,6.170229166666666e-05,-2.9483333333333336e-06,-9.82416666666668e-06,5.50145833333333e-06,-3.610416666666665e-06,-5.810000000000007e-06,3.237500000000004e-06,-2.4097916666666702e-06,-5.904374999999999e-06,1.2249999999997723e-07,-3.464375000000002e-06,7.083333333333144e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13066660176017658,-0.13835706487751948,0.03433819250876799,2.9204132150998,-0.5631872977208905,0.08480455162728602,1.790833333333323e-06,-2.3325e-06,-1.0087916666666665e-05,-1.0093958333333344e-05,-3.20975e-05,-1.824312500000001e-05,-0.0002123022916666667,1.2731666666666672e-05,0.000386546875,6.395229166666666e-05,-2.678333333333331e-06,-2.5141666666666704e-06,6.621458333333326e-06,-3.5904166666666654e-06,-5.6200000000000106e-06,3.807500000000007e-06,-2.80979166666667e-06,-5.6843749999999976e-06,7.249999999996924e-08,-3.374375000000001e-06,6.483333333333116e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13018283792901028,-0.1308827740116748,0.037655937080097374,-2.742140012614283,0.18769000596966545,0.13510432758606686,1.6608333333333294e-06,-2.6225000000000007e-06,-9.737916666666667e-06,-1.1023958333333343e-05,-3.02275e-05,-1.5153125000000011e-05,-0.0001797022916666667,3.0016666666666755e-06,0.000284816875,6.634229166666666e-05,-2.478333333333333e-06,4.4558333333333255e-06,6.671458333333334e-06,-3.580416666666667e-06,-5.32000000000001e-06,3.6075000000000023e-06,-2.719791666666669e-06,-5.704375000000001e-06,2.2249999999997966e-07,-3.534375000000003e-06,6.583333333333064e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12795721135131474,-0.12627069901438043,0.04016544970472816,2.9360266957978403,-0.5929741201845349,0.050111364146508346,1.6208333333333298e-06,-2.4525000000000007e-06,-9.257916666666668e-06,-1.1323958333333337e-05,-2.96175e-05,-1.583312500000001e-05,-0.0001935822916666667,4.401666666666669e-06,0.000291476875,6.839229166666667e-05,-2.5483333333333324e-06,3.2558333333333235e-06,6.991458333333324e-06,-3.4504166666666667e-06,-5.520000000000008e-06,3.937499999999994e-06,-2.879791666666671e-06,-5.974375e-06,-1.4750000000002527e-07,-3.564375000000001e-06,5.083333333333095e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13265337634079039,-0.142030003659112,0.03964900112731756,2.95505293292873,-0.5617537070557128,0.023821955730174822,1.4908333333333294e-06,-2.612500000000001e-06,-1.0277916666666669e-05,-1.1313958333333342e-05,-2.9647500000000004e-05,-1.6403125000000014e-05,-0.0002064922916666667,4.531666666666669e-06,0.000299616875,7.043229166666667e-05,-2.5583333333333323e-06,2.8758333333333305e-06,7.0614583333333215e-06,-3.890416666666666e-06,-5.750000000000011e-06,3.857499999999995e-06,-2.6697916666666678e-06,-5.504374999999999e-06,2.524999999999709e-07,-3.6943750000000014e-06,7.283333333333108e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13192536017880355,-0.12996187347796534,0.053736441013394975,3.0393171423713716,-0.636337416707982,0.0009142953191696317,1.850833333333326e-06,-2.5125000000000018e-06,-1.0027916666666666e-05,-1.1353958333333342e-05,-2.9737499999999998e-05,-1.6443125000000007e-05,-0.0002059922916666667,6.851666666666671e-06,0.000298296875,7.020229166666667e-05,-2.428333333333332e-06,2.8058333333333396e-06,6.8214583333333305e-06,-3.700416666666666e-06,-5.630000000000005e-06,3.537499999999998e-06,-3.009791666666668e-06,-5.924374999999999e-06,2.724999999999741e-07,-3.6943750000000014e-06,1.0883333333333074e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13072956061769225,-0.12122209414958135,0.05769922347773293,-2.7985454574437463,0.2532981969991728,0.11327403773277407,1.6108333333333282e-06,-2.6525000000000004e-06,-9.737916666666667e-06,-1.1313958333333342e-05,-2.9257500000000002e-05,-1.6913125000000008e-05,-0.0002084322916666667,4.11166666666667e-06,0.00030151687499999996,7.056229166666667e-05,-2.8083333333333333e-06,2.4958333333333375e-06,7.091458333333326e-06,-3.560416666666664e-06,-5.200000000000004e-06,3.757500000000006e-06,-2.9197916666666704e-06,-5.934374999999997e-06,2.2249999999997966e-07,-3.2343750000000024e-06,1.983333333333142e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13102938585209367,-0.12586101288537843,0.05456657564769987,3.0561587990674264,-0.6000809323588611,-0.008547683220199288,1.4708333333333262e-06,-2.1125000000000022e-06,-1.0237916666666669e-05,-1.0723958333333336e-05,-2.9047500000000003e-05,-1.744312500000001e-05,-0.00022299229166666668,1.3316666666666728e-06,0.000315886875,7.183229166666666e-05,-3.2883333333333338e-06,9.558333333333218e-07,6.281458333333332e-06,-3.950416666666665e-06,-5.83000000000001e-06,3.987500000000009e-06,-2.9597916666666734e-06,-5.8743749999999974e-06,5.62499999999973e-07,-3.5743750000000025e-06,1.1683333333333134e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13045364702893042,-0.1215558790069532,0.05476406037142964,2.9822991543282655,-0.5896964635624778,0.007973879031102126,1.6608333333333294e-06,-2.3525000000000016e-06,-1.0127916666666668e-05,-1.0743958333333339e-05,-2.90675e-05,-1.885312500000001e-05,-0.0002425022916666667,-3.9833333333332585e-07,0.000341656875,7.189229166666666e-05,-3.388333333333333e-06,-1.4541666666666636e-06,6.941458333333329e-06,-3.7504166666666673e-06,-6.090000000000004e-06,3.557500000000001e-06,-2.6797916666666693e-06,-6.1443749999999965e-06,6.249999999997441e-08,-3.684375000000003e-06,4.6833333333330993e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.13322054616747772,-0.1294949089953381,0.05057807338146336,-2.7940611002875095,0.1873002063104462,0.10373841950162382,1.3708333333333305e-06,-2.572500000000001e-06,-9.60791666666667e-06,-1.0683958333333336e-05,-3.0247500000000005e-05,-1.839312500000001e-05,-0.00023996229166666668,9.081666666666671e-06,0.00035405687499999997,7.053229166666666e-05,-2.5383333333333325e-06,-2.3641666666666668e-06,6.341458333333328e-06,-3.8304166666666665e-06,-6.010000000000012e-06,3.4575000000000122e-06,-2.6897916666666676e-06,-6.354375e-06,6.249999999997441e-08,-3.4343750000000005e-06,6.683333333333148e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.12967771493238175,-0.1158055831136432,0.05633215200371003,-2.8320362086678488,0.2716056548117466,0.10260839684637893,1.7808333333333283e-06,-2.5325000000000016e-06,-1.0067916666666666e-05,-1.0383958333333343e-05,-3.20775e-05,-1.827312500000001e-05,-0.00022191229166666667,1.9751666666666673e-05,0.00034507687499999996,6.826229166666667e-05,-2.0883333333333317e-06,-1.9141666666666694e-06,6.171458333333328e-06,-3.7904166666666635e-06,-5.850000000000007e-06,3.2975e-06,-2.4097916666666702e-06,-5.974375e-06,6.249999999997441e-08,-3.464375000000002e-06,4.783333333333115e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
